part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.3997109076687
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,22.395585852797122
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,18.961656378062738
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,18.217250939414043
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,18.219702837991257
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,18.09161322667633
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,17.874193683344057
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,20.52363091807324
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,8.480243606541057
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,7.8681187500000025
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,7.950532857142864
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,7.950532857142864
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.401659500324344
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,7.8681187500000025
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,7.8681187500000025
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,12.018762297067937
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,7.8681187500000025
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,3.6202360805274454
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,10.606331988772535
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,18.395680305246977
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,16.226545437551525
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,16.226545437551525
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,16.226545437551525
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,16.226545437551525
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,16.226545437551525
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.84934930555555
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,12.673593869047627
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.005762499999994
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,2.6070463088300584
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,2.502323005397381
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,3.303886570931113
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.005762499999994
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,12.673593869047627
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.84934930555555
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,12.673593869047627
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,12.673593869047627
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,3.9895443241206876
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,25.779209274462755
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,2.4548823613657373
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,25.50614492410366
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,2.4516149764124777
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.174750606762522
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,4.868654025620707
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.74447828482513
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,2.5319265700271942
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,2.5254824866106107
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,2.507961673673549
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,25.89380047369298
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,22.13911226321828
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,25.64543964734041
sametest,all57,B,Random Forest,42,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,17.600724552424325
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,19.567083124999968
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.247293571428578
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.72171339285715
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.448504150432903
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,15.14630247564935
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,15.798709725458357
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,15.2678992222361
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,15.359345017690643
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,20.739694791666647
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,8.160203221500723
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,7.809241666666674
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,8.135563244047617
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,8.135563244047617
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.470088706709959
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,7.809241666666674
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,7.809241666666674
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,12.774040116480744
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,7.809241666666674
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,4.912006250000002
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,12.545517261904761
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,18.962719391719393
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,15.799341945207562
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,15.799341945207562
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,15.799341945207562
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,15.799341945207562
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,15.799341945207562
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.690785603632477
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,13.598500267857155
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.0795731845238015
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.9920534523809514
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,1.8314235714285707
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,4.7587617261904755
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.0795731845238015
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,13.598500267857155
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,18.690785603632477
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,13.598500267857155
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,13.598500267857155
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,4.76064181547619
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,25.268355793650795
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.4518673214285718
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,25.903246488095238
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,1.4033975297619048
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.337453373015865
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.734267053571431
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.45971146374457
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,1.3434853273809517
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,1.3948659821428566
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.8228274999999994
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,25.923752830433457
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,23.820086901501277
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,25.705224188658566
sametest,all57,B,Random Forest,43,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,18.095037916666666
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,20.852774999999962
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,26.436224374999988
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,24.177632380952375
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.150375
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.01504358134921
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.991064236111107
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,14.855493928571427
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,15.076972716450209
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,20.763664464285696
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,8.739922673160178
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,8.430607550428737
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,8.721936073685299
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,8.721936073685299
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.352640036075034
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,8.430607550428737
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,8.430607550428737
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,12.759697058721267
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,8.430607550428737
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,4.823032509920637
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,11.365309774341368
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,19.53965936660562
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,16.12399924091303
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,16.12399924091303
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,16.12399924091303
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,16.12399924091303
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,16.12399924091303
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,17.653096880677907
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,13.018063511904774
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.612896535617156
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.6652985450660447
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,1.4627328777472526
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,5.093089718198469
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.612896535617156
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,38,38,19,OFAT,12.75,13.018063511904774
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,39,39,18,OFAT,16.965,17.653096880677907
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,40,40,19,OFAT,19.6525,13.018063511904774
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,41,41,19,OFAT,9.2675,13.018063511904774
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,42,44,26,DOE,5.285,5.272366396532605
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,43,45,27,DOE,29.6975,26.79904734432233
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,44,43,25,DOE,1.05,1.6099141071428573
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,45,46,28,DOE,31.682500000000005,25.470897168668742
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,46,42,24,DOE,1.0625,1.518827886904762
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,47,49,31,DOE,25.6225,26.38472154765374
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,48,54,36,DOE,4.335,5.93371092261905
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,49,52,34,DOE,22.5,26.709539388632212
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,50,47,29,DOE,1.0525000000000002,1.2103980357142854
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,51,51,33,DOE,1.1124999999999998,1.2576607738095236
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,52,53,35,DOE,1.285,1.5242230952380953
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,53,56,38,DOE,21.8925,25.978132134185266
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,54,50,32,DOE,25.37,24.010579914391165
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,55,48,30,DOE,26.11,26.40370229076478
sametest,all57,B,Random Forest,44,LOCO,Augmented,Thickness_mean,B,,,56,55,37,DOE,11.3,17.5244855465368
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,0,0,0,OFAT,36.34,20.24804999999996
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,1,1,1,OFAT,19.9225,27.298493095238104
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,2,2,2,OFAT,25.6625,22.296128930807757
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,3,3,3,OFAT,20.2075,17.705074672619038
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,4,4,4,OFAT,15.345,16.246800000000015
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,5,5,5,OFAT,14.265,16.529279999999996
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,6,6,6,OFAT,12.9225,14.950988571428576
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,7,7,7,OFAT,13.2775,15.069002162698412
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,8,8,8,OFAT,15.329999999999998,19.17641974206348
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,9,9,9,OFAT,7.855,8.403903819444453
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,10,10,10,OFAT,2.8075,8.235320416666672
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,11,11,11,OFAT,7.7875,7.755776190476198
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,12,12,11,OFAT,9.105,7.755776190476198
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,13,13,12,OFAT,7.734999999999999,8.311369851190479
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,14,14,10,OFAT,6.8225,8.235320416666672
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,15,15,10,OFAT,14.995,8.235320416666672
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,16,16,13,OFAT,14.025,12.90701715173715
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,17,17,10,OFAT,9.0475,8.235320416666672
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,18,18,14,OFAT,22.225,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,19,19,14,OFAT,25.935,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,20,20,15,OFAT,7.03,5.145218750000001
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,21,21,16,OFAT,13.5325,12.3946021780303
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,22,22,14,OFAT,25.29,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,23,23,14,OFAT,21.965,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,24,24,14,OFAT,23.082500000000003,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,25,25,14,OFAT,21.262500000000003,17.966594216267442
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,26,26,17,OFAT,17.8275,16.02391324042039
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,27,27,17,OFAT,17.345,16.02391324042039
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,28,28,17,OFAT,24.4925,16.02391324042039
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,29,29,17,OFAT,17.695,16.02391324042039
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,30,30,17,OFAT,16.814999999999998,16.02391324042039
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,31,31,18,OFAT,14.9425,18.61893888091076
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,32,32,19,OFAT,9.9625,13.347440109126989
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,33,33,20,OFAT,4.855,6.421023164682539
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,34,34,21,OFAT,1.2375,1.9974166666666664
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,35,35,22,OFAT,2.0275,1.7481187500000002
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,36,36,23,OFAT,3.535,5.110167392676764
sametest,all57,B,Random Forest,45,LOCO,Augmented,Thickness_mean,B,,,37,37,20,OFAT,8.6425,6.421023164682539
