part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.474195437159853
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.474195437159853
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.449340780378954
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.017533472459604
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,4.568087698106758
ofatseq,n=35,,Ridge,48,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,-1.30649236700566
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.572232263534517
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,23.56435458085378
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.546728671671016
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,17.612948487107218
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,18.534946752630255
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,18.425371996781085
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,28.506522525763916
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,16.892925271805023
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.33532766689471
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,12.655854694741505
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,8.605682767002433
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.921708086989803
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,8.605682767002433
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,8.605682767002433
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.113278227815407
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,8.605682767002433
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.757980975737199
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,10.55635110144964
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,22.196307092941083
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.731038422747183
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.731038422747183
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.731038422747183
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.731038422747183
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.731038422747183
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,16.59051095515179
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.881992240158244
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.168698467616151
ofatseq,n=35,,Ridge,49,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,2.924230566105333
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.761201832544973
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,22.023771473082054
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.130887018846046
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,18.474927354851417
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,19.173926764938688
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,19.19280512538432
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,25.30286359849441
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,16.892925271805023
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.33532766689471
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,12.655854694741505
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,8.763035344618338
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.921708086989803
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,8.763035344618338
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,8.763035344618338
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.861550755106915
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,8.763035344618338
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.757980975737199
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,10.55635110144964
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,20.53733423474013
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.474195437159853
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.474195437159853
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.474195437159853
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.474195437159853
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.474195437159853
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,16.59051095515179
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.881992240158244
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.168698467616151
ofatseq,n=35,,Ridge,50,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,2.924230566105333
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.572232263534517
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,23.56435458085378
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,19.45006649758382
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,18.474927354851417
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,19.173926764938688
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,19.19280512538432
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,28.506522525763916
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,13.569497204252963
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,14.62680681180319
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,8.763602033962698
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,9.235753923239486
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,17.21127138277707
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,17.21127138277707
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,10.333832856056553
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,9.235753923239486
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,9.235753923239486
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,9.824807947873365
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,9.235753923239486
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,5.062173650376794
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,9.73845213439027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.51599179262027
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,18.01807230118305
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,18.01807230118305
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,18.01807230118305
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,18.01807230118305
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,18.01807230118305
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,17.083805533848317
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,11.322519447501204
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,5.548101070923622
ofatseq,n=35,,Ridge,51,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,0.3142572016716265
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,19.307801755952383
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,27.641789583333303
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,24.45113958333332
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,16.61570205357143
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,16.022666349206354
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,17.718921529497873
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,16.07462908730158
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,15.554571855158722
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.437949494047615
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,8.175709518467645
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,7.627313750000004
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,8.795376509740258
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,8.795376509740258
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,7.914750317460318
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,7.627313750000004
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,7.627313750000004
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,10.455937799422795
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,7.627313750000004
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,5.9419894642857205
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,11.525757499999997
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.315164084873455
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,16.747014744352867
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,16.747014744352867
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,16.747014744352867
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,16.747014744352867
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,16.747014744352867
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,18.742910082972575
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,13.610547707180597
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,6.423584200036076
ofatseq,n=35,,Random Forest,42,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,7.315180079365077
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,19.798999999999964
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,27.93052499999997
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,24.166057261904758
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,15.223250000000005
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,16.684494141599817
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,16.942421074776934
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,15.019635541125533
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,15.565691936327564
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,18.08130839285713
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,9.23339750000001
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,7.681147916666672
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,8.11859863095239
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,8.11859863095239
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,8.579973944597073
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,7.681147916666672
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,7.681147916666672
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,12.268821071428581
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,7.681147916666672
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.110450446428578
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,12.60749717261905
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,17.763640475427355
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,16.40242872835497
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,16.40242872835497
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,16.40242872835497
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,16.40242872835497
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,16.40242872835497
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,18.70510200757575
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,13.799290846653353
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.373014384920624
ofatseq,n=35,,Random Forest,43,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,6.9420522619047516
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,0,0,0,OFAT,36.34,16.97295440476188
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,1,1,1,OFAT,19.9225,27.68995249999997
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,2,2,2,OFAT,25.6625,24.044885833333325
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,3,3,3,OFAT,20.2075,15.481673541666675
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,4,4,4,OFAT,15.345,17.076699047706786
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,5,5,5,OFAT,14.265,17.40777511587882
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,6,6,6,OFAT,12.9225,17.177594071433063
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,7,7,7,OFAT,13.2775,17.010174415827226
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,8,8,8,OFAT,15.329999999999998,17.920846822121913
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,9,9,9,OFAT,7.855,8.545634669913424
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,10,10,10,OFAT,2.8075,8.069181984126985
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,11,11,11,OFAT,7.7875,8.811884020562772
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,12,12,11,OFAT,9.105,8.811884020562772
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,13,13,12,OFAT,7.734999999999999,8.365535029761903
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,14,14,10,OFAT,6.8225,8.069181984126985
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,15,15,10,OFAT,14.995,8.069181984126985
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,16,16,13,OFAT,14.025,12.084028750000014
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,17,17,10,OFAT,9.0475,8.069181984126985
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,18,18,14,OFAT,22.225,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,19,19,14,OFAT,25.935,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,20,20,15,OFAT,7.03,6.101535524891778
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,21,21,16,OFAT,13.5325,11.989249186507937
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,22,22,14,OFAT,25.29,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,23,23,14,OFAT,21.965,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,24,24,14,OFAT,23.082500000000003,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,25,25,14,OFAT,21.262500000000003,18.089641919955046
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,26,26,17,OFAT,17.8275,15.566251590909086
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,27,27,17,OFAT,17.345,15.566251590909086
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,28,28,17,OFAT,24.4925,15.566251590909086
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,29,29,17,OFAT,17.695,15.566251590909086
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,30,30,17,OFAT,16.814999999999998,15.566251590909086
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,31,31,18,OFAT,14.9425,18.286225448503707
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,32,32,19,OFAT,9.9625,13.067486815476196
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,33,33,20,OFAT,4.855,7.560209583333325
ofatseq,n=35,,Random Forest,44,LOCO,OFAT,Thickness_mean,,,35,34,34,21,OFAT,1.2375,6.881805833333326
