part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.224640422733327
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.4011879433760692
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.4040944452075705
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.6333418879731376
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,25.417554387626275
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.54679109015984
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.7409992703824
loocv_ref,Augmented|LOOCV,,Random Forest,48,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.91476916666666
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,20.687079296918363
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,27.766129003427128
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.260049533487344
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.343860634018757
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,15.274381920995664
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,16.122024261363627
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,15.713956482683978
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.77188136453824
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,20.615918273809505
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.273194642857145
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.51870541666667
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.342845357142865
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,7.710663591269847
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.530341716269843
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.137188660714289
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,6.275938035714289
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.464761250000015
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.002570565476198
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.486221897546887
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.703407745310255
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.923871091269844
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.431900947039075
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,22.819503591269847
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.482937827380937
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.269743164682524
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.613959374999993
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.569858129509377
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.67749392316016
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,16.057140874701837
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.79376345238095
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.983397709235206
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.883006150932395
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,14.06438043574481
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.823002261904763
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.897890833333334
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.5486375
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.97068257575757
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.372666200396827
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.202741721611721
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,17.087672486402482
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.290478447871573
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.750140193903318
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.99541505952381
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.55220455357143
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.3966999999999985
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.40134221230158
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.2755273809523806
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.624462827380956
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.777467392676774
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.108564467754476
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.1865600694444445
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.1945165575396828
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.670919583333333
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,30.73724594246033
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,23.925889126984117
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,26.202051190476144
loocv_ref,Augmented|LOOCV,,Random Forest,49,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.82377089285713
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.807074999999966
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.225958749999975
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.160515833333324
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.04039099206349
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,15.453580863095237
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,16.402580267857132
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,15.491186170634917
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,15.973884007936507
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,18.89194261904761
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.240971595418468
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.782412609126988
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.13260307539683
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,7.731479930555554
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.386816433080812
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,8.987197261904763
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,6.781693531746031
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,12.88168799679487
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.316410188492062
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.50542241161616
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.75751460588024
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,5.025804216269839
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.262306319444448
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,22.987524133297256
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.798248878968263
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.627927837301584
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.933056835317462
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.47308203373016
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.650441071428574
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,16.971483588564215
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,18.394443915945164
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,18.6062461976912
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,18.269414573412703
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.666935798923298
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.74336788690476
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,1.9939620138888885
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.8937286805555553
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.8549455059523785
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.743580602453102
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,13.029129226190467
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,16.633079484126977
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.357263660714288
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.815215119047624
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,5.25687443452381
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.160104430916302
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.3182749999999985
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,26.082735454545446
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.362124999999999
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.022707744408372
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.718665870310247
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.51183008116883
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.2705656250000001
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.3985959821428577
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.8083038690476199
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,26.08251357371796
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,24.188970491522355
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.522438755827515
loocv_ref,Augmented|LOOCV,,Random Forest,50,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,16.485622152777772
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,19.552635221861472
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,25.95423004329004
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,23.414875340909084
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.87531556818182
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,16.235438881673875
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.526426251888132
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,17.13790676908478
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,16.97341906214369
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,19.75242988095391
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,8.454643625541124
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,10.026608938492055
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.560813872036867
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,12,12,11,OFAT,9.105,8.30873774705074
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,13,13,12,OFAT,7.734999999999999,8.501934908386136
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,14,14,10,OFAT,6.8225,9.137786247294374
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,15,15,10,OFAT,14.995,7.110181264034167
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,16,16,13,OFAT,14.025,13.021104530785273
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,17,17,10,OFAT,9.0475,8.104298978174606
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,18,18,14,OFAT,22.225,23.442441408730154
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,19,19,14,OFAT,25.935,22.74393634199134
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,20,20,15,OFAT,7.03,4.843790386904763
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,21,21,16,OFAT,13.5325,11.108875821608944
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,22,22,14,OFAT,25.29,23.13730384920634
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,23,23,14,OFAT,21.965,23.70240719967532
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,24,24,14,OFAT,23.082500000000003,23.54507752525252
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,25,25,14,OFAT,21.262500000000003,23.857800467171714
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,26,26,17,OFAT,17.8275,18.481277797619043
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,27,27,17,OFAT,17.345,18.594302132936505
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,28,28,17,OFAT,24.4925,17.00899696067821
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,29,29,17,OFAT,17.695,17.3479030496382
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,30,30,17,OFAT,16.814999999999998,17.439714089476748
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,31,31,18,OFAT,14.9425,17.359048834236667
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,32,32,19,OFAT,9.9625,13.720860865212247
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,33,33,20,OFAT,4.855,7.650299315476192
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,34,34,21,OFAT,1.2375,2.035552142857141
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,35,35,22,OFAT,2.0275,1.8679149999999987
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,36,36,23,OFAT,3.535,4.658846458333332
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,37,37,20,OFAT,8.6425,5.620771001984127
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,38,38,19,OFAT,12.75,12.934830922619044
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,39,39,18,OFAT,16.965,16.911897051767678
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,40,40,19,OFAT,19.6525,11.519479771825397
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,41,41,19,OFAT,9.2675,13.837690109126983
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,42,44,26,DOE,5.285,4.855147083333335
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,43,45,27,DOE,29.6975,25.283382857142865
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,44,43,25,DOE,1.05,1.4021484821428578
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,45,46,28,DOE,31.682500000000005,25.362437260101014
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,46,42,24,DOE,1.0625,1.3995141071428572
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,47,49,31,DOE,25.6225,26.467581825396824
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,48,54,36,DOE,4.335,5.907528541666667
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,49,52,34,DOE,22.5,26.51339842185593
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,50,47,29,DOE,1.0525000000000002,1.4110429852092345
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,51,51,33,DOE,1.1124999999999998,1.394670297619048
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,52,53,35,DOE,1.285,1.6094239577436453
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,53,56,38,DOE,21.8925,28.827835982355065
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,54,50,32,DOE,25.37,24.00897358454241
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,55,48,30,DOE,26.11,25.063330797980598
loocv_ref,Augmented|LOOCV,,Random Forest,51,LOOCV,Augmented,Thickness_mean,,,,56,55,37,DOE,11.3,17.573851275033654
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,0,0,0,OFAT,36.34,18.18120765686035
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,1,1,1,OFAT,19.9225,26.68694305419922
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,2,2,2,OFAT,25.6625,24.09320068359375
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,3,3,3,OFAT,20.2075,17.66523551940918
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,4,4,4,OFAT,15.345,16.985240936279297
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,5,5,5,OFAT,14.265,17.467363357543945
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,6,6,6,OFAT,12.9225,18.332855224609375
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,7,7,7,OFAT,13.2775,17.314437866210938
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,8,8,8,OFAT,15.329999999999998,18.538257598876953
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,9,9,9,OFAT,7.855,11.194666862487793
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,10,10,10,OFAT,2.8075,9.64036750793457
loocv_ref,Augmented|LOOCV,,XGBoost,42,LOOCV,Augmented,Thickness_mean,,,,11,11,11,OFAT,7.7875,8.50667667388916
