part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.7255220833333338
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,24.680306993978256
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.5651803670634923
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,25.9117691689096
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,6.010139464285711
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,26.99682051587299
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.5389255059523814
dopt,n_added=10,,Random Forest,45,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.62828074404762
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,20.494085983469464
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,26.14668749207492
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,23.871637035782836
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,16.197934315476196
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,15.555704910714285
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,16.520260148809527
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.681011351010104
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,16.160782672258293
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,18.150507940115443
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.374988005952378
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,7.86965148809524
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.16319525252525
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.16319525252525
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.386782736291494
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,7.86965148809524
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,7.86965148809524
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,13.058733918650791
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,7.86965148809524
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.793364166666667
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.54378409439024
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.246170098790092
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,16.18369703914141
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,16.18369703914141
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,16.18369703914141
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,16.18369703914141
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,16.18369703914141
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.785403161976905
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.425297430555545
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.304579603174599
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.16059244047619
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,1.8927300595238088
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.649530059523808
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.304579603174599
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.425297430555545
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.785403161976905
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.425297430555545
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.425297430555545
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.950992775974024
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.497750505952382
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.570717043650793
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.818826626984134
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.4869132440476187
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.212465615287492
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,6.109576874999999
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,27.428322509018752
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.316627440476191
dopt,n_added=10,,Random Forest,46,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.447240416666667
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,20.76945575488404
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,26.587857412375616
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,24.93284772220406
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,16.975276825180195
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,16.718897129195344
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,16.98661963011342
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,16.801266853271432
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,16.540549021518775
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,17.965089404418283
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,7.941297921592295
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,8.213186407689532
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.282922568542567
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.282922568542567
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.249618272777056
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,8.213186407689532
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,8.213186407689532
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,13.206074604231635
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,8.213186407689532
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,5.053473702290357
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.515177548901491
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,17.15434506439359
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,15.945710593327384
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,15.945710593327384
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,15.945710593327384
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,15.945710593327384
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,15.945710593327384
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.757716475468968
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.451832083333345
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.316022101511644
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.421927439574314
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,2.2890448701298696
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.576968938804249
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.316022101511644
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.451832083333345
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.757716475468968
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.451832083333345
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.451832083333345
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.687148347589911
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,23.565268156461602
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.83994821518759
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.582220812590176
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.742205763888889
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.214711150793637
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,5.806089815440945
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,27.93457640873016
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.5763210236291485
dopt,n_added=10,,Random Forest,47,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.6402518136724387
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,19.80430779761905
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,27.038376636904754
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,24.648604315476188
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,16.389042113095247
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,15.858993114593732
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,16.439695898476515
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.790376573079689
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,15.858588163988788
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,18.090125367063493
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.096586488095237
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,8.3508164781746
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,8.358831666666676
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,8.358831666666676
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.244001607142856
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,8.3508164781746
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,8.3508164781746
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,13.646884001522151
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,8.3508164781746
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.94716861008144
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.602745942460322
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.556990015262514
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,15.629222499999994
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,15.629222499999994
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,15.629222499999994
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,15.629222499999994
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,15.629222499999994
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.75933800865801
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.114606810273052
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.266679494047611
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.083108789682539
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,1.8340556349206347
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.512825873015871
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.266679494047611
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.114606810273052
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.75933800865801
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.114606810273052
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.114606810273052
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.899787738095237
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.447675036738183
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.653051632395382
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.351639285342934
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.5131198250360751
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.06471936868688
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,5.9553849404761925
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,27.524124410173172
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.602325478896104
dopt,n_added=10,,Random Forest,48,LOCO,dopt,Thickness_mean,,10,,51,51,33,DOE,1.1124999999999998,1.504100841450217
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,0,0,0,OFAT,36.34,20.003940386000423
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,1,1,1,OFAT,19.9225,27.280040542027407
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,2,2,2,OFAT,25.6625,25.127117291666668
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,3,3,3,OFAT,20.2075,15.937852410714285
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,4,4,4,OFAT,15.345,14.959272687590184
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,5,5,5,OFAT,14.265,15.836089603174589
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,6,6,6,OFAT,12.9225,15.032559563492065
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,7,7,7,OFAT,13.2775,16.310411427738924
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,8,8,8,OFAT,15.329999999999998,19.844767510683752
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,9,9,9,OFAT,7.855,8.259758035714281
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,10,10,10,OFAT,2.8075,7.932541666666674
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,11,11,11,OFAT,7.7875,7.64516510912699
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,12,12,11,OFAT,9.105,7.64516510912699
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,13,13,12,OFAT,7.734999999999999,8.590588700396829
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,14,14,10,OFAT,6.8225,7.932541666666674
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,15,15,10,OFAT,14.995,7.932541666666674
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,16,16,13,OFAT,14.025,13.090638333333336
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,17,17,10,OFAT,9.0475,7.932541666666674
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,18,18,14,OFAT,22.225,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,19,19,14,OFAT,25.935,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,20,20,15,OFAT,7.03,4.921468869047619
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,21,21,16,OFAT,13.5325,11.592467611832614
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,22,22,14,OFAT,25.29,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,23,23,14,OFAT,21.965,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,24,24,14,OFAT,23.082500000000003,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,25,25,14,OFAT,21.262500000000003,18.53488583964646
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,26,26,17,OFAT,17.8275,15.415799724025963
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,27,27,17,OFAT,17.345,15.415799724025963
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,28,28,17,OFAT,24.4925,15.415799724025963
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,29,29,17,OFAT,17.695,15.415799724025963
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,30,30,17,OFAT,16.814999999999998,15.415799724025963
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,31,31,18,OFAT,14.9425,18.769811894841265
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,32,32,19,OFAT,9.9625,13.200491250000017
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,33,33,20,OFAT,4.855,6.511472480158732
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,34,34,21,OFAT,1.2375,2.306766041666666
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,35,35,22,OFAT,2.0275,2.0739664583333335
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,36,36,23,OFAT,3.535,4.517933303571427
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,37,37,20,OFAT,8.6425,6.511472480158732
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,38,38,19,OFAT,12.75,13.200491250000017
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,39,39,18,OFAT,16.965,18.769811894841265
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,40,40,19,OFAT,19.6525,13.200491250000017
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,41,41,19,OFAT,9.2675,13.200491250000017
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,42,44,26,DOE,5.285,4.924776845238095
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,43,45,27,DOE,29.6975,24.280194342532464
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,44,43,25,DOE,1.05,1.7287946825396838
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,45,46,28,DOE,31.682500000000005,25.374446630036623
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,46,42,24,DOE,1.0625,1.4489384523809523
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,47,49,31,DOE,25.6225,27.14488193147131
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,48,54,36,DOE,4.335,5.8703072916666725
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,49,52,34,DOE,22.5,27.877189125180372
dopt,n_added=10,,Random Forest,49,LOCO,dopt,Thickness_mean,,10,,50,47,29,DOE,1.0525000000000002,1.3503156845238098
