part,step_id,variant,model,seed,cv,subset,target,train_mode,n_added,n,pos,row_id,group_id,source,y_true,y_pred
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.241559476190483
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.45568935642135
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.241559476190483
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.854225690476189
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.6018031010101
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.41322791869637
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.671584026217246
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.671584026217246
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.671584026217246
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.671584026217246
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,16.671584026217246
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.454380402319906
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.246290785714288
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.853476928571428
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,2.2098685714285717
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.9824928095238095
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.842314761904763
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.853476928571428
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.246290785714288
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.454380402319906
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.246290785714288
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.246290785714288
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,5.0596633809523786
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,25.18374233333333
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.5748324532689537
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,25.167596936507934
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.505313828560328
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,25.729701006715505
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.499638500194252
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.124948578643572
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.2218639761904764
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.330378976190476
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.6851519523809528
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,25.71998479170829
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.536606878066387
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,25.859199609890105
fivepos,Augmented,,Random Forest,46,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,17.197641698412696
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.150622666666667
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.45536000000001
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.16042385714285
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,15.375868608225101
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.77048733333333
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.651335904761897
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,15.514445285714283
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,15.442881452380949
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.708257584415584
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.769673333333337
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,9.250578619047626
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.073385000000004
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.073385000000004
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.78726445238095
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,9.250578619047626
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,9.250578619047626
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,13.377035416971916
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,9.250578619047626
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.055501106785373
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.872855685510853
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,19.064627749525233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,15.849367775329899
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,15.849367775329899
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,15.849367775329899
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,15.849367775329899
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,15.849367775329899
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,18.057955833892233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.60124366666667
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.675838677554472
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.96893232972583
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.8122104321789325
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.8568586131923634
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.675838677554472
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.60124366666667
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,18.057955833892233
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.60124366666667
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.60124366666667
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,4.903405201465197
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,26.903304371184404
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.4818824413364413
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.745634699966708
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.5295753253968252
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,26.178138232537993
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.174014741755664
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,26.120923872786637
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.5387118015873016
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.5186654206349204
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.6418116269841265
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,26.161238428233606
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.901132013426192
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,25.871463951801548
fivepos,Augmented,,Random Forest,47,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,17.35753592066565
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.672919999999998
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.88196
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,21.15893242857143
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,15.41947762842712
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,16.08885569047619
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.84918807142857
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,15.523960761904746
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,16.046582071428563
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.656437968253968
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.512216095238097
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.967637333333343
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,8.197844428571432
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,8.197844428571432
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,8.85751643650794
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.967637333333343
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.967637333333343
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.515432400044403
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.967637333333343
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,4.864293333333329
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,11.880663117826616
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,20.500383823953815
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.25854756307772
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.25854756307772
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.25854756307772
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.25854756307772
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,30,30,17,OFAT,18.624,16.25854756307772
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,31,31,18,OFAT,15.928,19.5864664025974
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,32,32,19,OFAT,10.406,14.057226177655686
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,33,33,20,OFAT,5.188000000000001,6.656399
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,34,34,21,OFAT,1.198,1.9873124285714283
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,35,35,22,OFAT,2.078,1.827074587301587
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,36,36,23,OFAT,3.6160000000000005,4.519958587301588
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,37,37,20,OFAT,12.488,6.656399
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,38,38,19,OFAT,15.386000000000001,14.057226177655686
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,39,39,18,OFAT,19.972,19.5864664025974
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,40,40,19,OFAT,17.589999999999996,14.057226177655686
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,41,41,19,OFAT,9.268,14.057226177655686
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,42,44,26,DOE,5.29,4.896191333333331
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,43,45,27,DOE,30.401999999999997,27.86445900000004
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,44,43,25,DOE,1.052,1.450465333333334
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,45,46,28,DOE,32.35600000000001,24.941422777777774
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,46,42,24,DOE,1.0859999999999999,1.2369850000000002
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,47,49,31,DOE,25.630000000000003,24.28508444028521
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,48,54,36,DOE,4.304,6.081087999999999
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,49,52,34,DOE,22.592000000000002,24.97436225396824
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,50,47,29,DOE,1.0540000000000003,1.2619558571428582
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,51,51,33,DOE,1.0999999999999999,1.2204986666666664
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,52,53,35,DOE,1.2719999999999998,1.4975961666666664
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,53,56,38,DOE,22.052,26.036835293650796
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,54,50,32,DOE,25.432,25.919847574314602
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,55,48,30,DOE,26.165999999999997,25.714098650793677
fivepos,Augmented,,Random Forest,48,LOCO,Augmented,Thickness_5pos,,,,56,55,37,DOE,11.256,15.874884978354988
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,0,0,0,OFAT,29.372000000000003,19.338577487308456
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,1,1,1,OFAT,19.088,24.72013521428573
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,2,2,2,OFAT,24.044,22.250966574865206
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,3,3,3,OFAT,20.038,16.10629401731601
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,4,4,4,OFAT,15.540000000000001,15.482397060606056
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,5,5,5,OFAT,14.366,16.26750145310245
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,6,6,6,OFAT,12.963999999999999,17.991725495065374
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,7,7,7,OFAT,13.280000000000001,17.846038989923446
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,8,8,8,OFAT,15.191999999999998,18.618078095238097
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,9,9,9,OFAT,7.712000000000001,8.506694222222226
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,10,10,10,OFAT,2.3760000000000003,8.470154285714294
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,11,11,11,OFAT,7.786,7.946235063492066
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,12,12,11,OFAT,9.190000000000001,7.946235063492066
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,13,13,12,OFAT,7.714,9.20905530434599
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,14,14,10,OFAT,6.81,8.470154285714294
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,15,15,10,OFAT,16.612000000000002,8.470154285714294
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,16,16,13,OFAT,14.952000000000002,14.547927714285715
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,17,17,10,OFAT,10.623999999999999,8.470154285714294
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,18,18,14,OFAT,24.566000000000003,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,19,19,14,OFAT,28.262,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,20,20,15,OFAT,7.484,5.176509999999995
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,21,21,16,OFAT,15.064000000000002,12.727991761904761
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,22,22,14,OFAT,33.33,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,23,23,14,OFAT,23.546,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,24,24,14,OFAT,25.130000000000003,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,25,25,14,OFAT,22.818,20.457279634920646
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,26,26,17,OFAT,18.386000000000003,16.295461399051757
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,27,27,17,OFAT,18.174,16.295461399051757
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,28,28,17,OFAT,24.241999999999997,16.295461399051757
fivepos,Augmented,,Random Forest,49,LOCO,Augmented,Thickness_5pos,,,,29,29,17,OFAT,18.942,16.295461399051757
